Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
0.0,197.069636,9.488359,True,False,False,False,,0,False
1.8014900000000011,249.393597,9.498355,False,False,False,False,,0,False
3.6111240000000002,332.564742,9.508352,False,False,False,False,,0,False
4.8821210000000015,430.221363,9.518349,False,False,False,False,,0,False
6.853466999999998,534.012846,9.528346,False,False,False,False,,0,False
8.349043000000002,624.690205,9.538343,False,False,False,False,,0,False
9.889765,796.016475,9.548339,False,False,False,False,,0,False
11.795625999999999,884.772906,9.558336,False,False,False,False,,0,False
13.45714,1021.030622,9.568333,False,False,False,False,,0,False
15.023406,1111.511286,9.57833,False,False,False,False,,0,False
16.661396,1258.206204,9.588327,False,False,False,False,,0,False
18.514144,1407.130853,9.598323,False,False,True,True,savgol,1,False
20.244514,1507.548136,9.60832,False,False,True,True,savgol,1,False
21.830081,1678.296765,9.618317,False,True,True,True,"fd,savgol",2,True
23.333746,1824.513963,9.628314,False,False,False,False,,0,False
25.414432,1954.290596,9.638311,False,True,False,True,fd,1,False
27.123077,2157.565562,9.648307,False,False,False,False,,0,False
27.85529,2175.201658,9.653312,False,False,False,False,,0,False
28.128255,2201.881834,9.658317,False,False,False,False,,0,False
27.783225,2197.346776,9.663322,False,False,False,False,,0,False
27.561512,2137.603968,9.668327,False,False,False,False,,0,False
27.736051,2189.402839,9.673331,False,False,False,False,,0,False
27.551546000000002,2172.50933,9.678336,False,False,False,False,,0,False
27.33238,2194.802446,9.683341,False,False,False,False,,0,False
27.434612,2230.733782,9.688346,False,False,False,False,,0,False
27.529526,2193.305613,9.693351,False,False,False,False,,0,False
27.415352,2120.039021,9.698355,False,False,False,False,,0,False
27.324609,2164.502667,9.70336,False,False,False,False,,0,False
27.725187000000002,2134.653008,9.708365,False,False,False,False,,0,False
27.529278,2255.492814,9.71337,False,False,False,False,,0,False
27.845209,2134.715215,9.718375,False,False,False,False,,0,False
27.580282,2203.377675,9.723379,False,False,False,False,,0,False
27.908505,2177.251033,9.728384,False,False,False,False,,0,False
27.851266,2197.631514,9.733389,False,False,False,False,,0,False
28.063698,2221.70301,9.738394,False,False,False,False,,0,False
28.274055,2214.88069,9.743399,False,False,False,False,,0,False
28.253902,2185.16426,9.748403,False,False,False,False,,0,False
28.572361,2289.466347,9.753408,False,False,False,False,,0,False
28.645944,2292.991754,9.758413,False,False,False,False,,0,False
28.722631,2299.539248,9.763418,False,False,False,False,,0,False
28.769225,2321.800678,9.768423,False,False,False,False,,0,False
28.983218,2282.373764,9.773427,False,False,False,False,,0,False
29.263632,2354.022907,9.778432,False,False,False,False,,0,False
29.384134,2296.075133,9.783437,False,False,False,False,,0,False
29.675093,2374.555727,9.788442,False,False,False,False,,0,False
29.762753,2389.324026,9.793447,False,False,False,False,,0,False
30.386021,2379.304005,9.798451,False,False,False,False,,0,False
30.461315,2371.055555,9.803456,False,False,False,False,,0,False
30.510091,2322.182108,9.808461,False,False,False,False,,0,False
30.674754,2441.795561,9.813466,False,False,False,False,,0,False
30.857935,2473.569479,9.818471,False,False,False,False,,0,False
31.054965,2467.1646,9.823475,False,False,False,False,,0,False
30.985151000000002,2473.566713,9.82848,False,False,False,False,,0,False
31.227809,2486.042914,9.833485,False,False,False,False,,0,False
31.527919,2537.074963,9.83849,False,False,False,False,,0,False
31.550692,2509.478182,9.843495,False,False,False,False,,0,False
